Kód;Cikkszám;Márka;Megnevezés;EU szabvány;Anyag;Leírás;Fő kategória;Alkategória;Szín;Szín kategória;Méret 2;Lista viszonteladói ár;Nettó beszerzési ár;Javasolt nettó kisker ár;Csoport csomag;VTSZ;Vonalkód;Súly (KG);Kép 1;Kép 2;Kép 3;Tanúsítvány;Készlet;Gyártói készlet
200205EC;200205EC_BBK.40;SKECHERS;Skechers Slip-ins Work: Summits - Colsin férfi munkacipő;-;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített rugalmas fűzővel, 2,5 cm-es sarokkal és Skechers logóval rendelkező hétköznapi belebújós férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;40;19805;19805;29709;1;6404199000;196989457772;0.82;https://www.depiend.hu/kep/200205EC_BBK.40/1;https://www.depiend.hu/kep/200205EC_BBK.40/2;;;8;0 db
200205EC;200205EC_BBK.41;SKECHERS;Skechers Slip-ins Work: Summits - Colsin férfi munkacipő;-;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített rugalmas fűzővel, 2,5 cm-es sarokkal és Skechers logóval rendelkező hétköznapi belebújós férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;41;19805;19805;29709;1;6404199000;196989457789;0.82;https://www.depiend.hu/kep/200205EC_BBK.41/1;https://www.depiend.hu/kep/200205EC_BBK.41/2;;;9;0 db
200205EC;200205EC_BBK.42;SKECHERS;Skechers Slip-ins Work: Summits - Colsin férfi munkacipő;-;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített rugalmas fűzővel, 2,5 cm-es sarokkal és Skechers logóval rendelkező hétköznapi belebújós férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;42;19805;19805;29709;1;6404199000;196989457802;0.82;https://www.depiend.hu/kep/200205EC_BBK.42/1;https://www.depiend.hu/kep/200205EC_BBK.42/2;;;5;0 db
200205EC;200205EC_BBK.43;SKECHERS;Skechers Slip-ins Work: Summits - Colsin férfi munkacipő;-;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített rugalmas fűzővel, 2,5 cm-es sarokkal és Skechers logóval rendelkező hétköznapi belebújós férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;43;19805;19805;29709;1;6404199000;196989457826;0.84;https://www.depiend.hu/kep/200205EC_BBK.43/1;https://www.depiend.hu/kep/200205EC_BBK.43/2;;;1;0 db
200205EC;200205EC_BBK.44;SKECHERS;Skechers Slip-ins Work: Summits - Colsin férfi munkacipő;-;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített rugalmas fűzővel, 2,5 cm-es sarokkal és Skechers logóval rendelkező hétköznapi belebújós férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;44;19805;19805;29709;1;6404199000;196989457833;0.84;https://www.depiend.hu/kep/200205EC_BBK.44/1;https://www.depiend.hu/kep/200205EC_BBK.44/2;;;10;0 db
200205EC;200205EC_BBK.45;SKECHERS;Skechers Slip-ins Work: Summits - Colsin férfi munkacipő;-;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített rugalmas fűzővel, 2,5 cm-es sarokkal és Skechers logóval rendelkező hétköznapi belebújós férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;45;19805;19805;29709;1;6404199000;196989457840;0.84;https://www.depiend.hu/kep/200205EC_BBK.45/1;https://www.depiend.hu/kep/200205EC_BBK.45/2;;;9;0 db
200205EC;200205EC_BBK.46;SKECHERS;Skechers Slip-ins Work: Summits - Colsin férfi munkacipő;-;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített rugalmas fűzővel, 2,5 cm-es sarokkal és Skechers logóval rendelkező hétköznapi belebújós férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;46;19805;19805;29709;1;6404199000;196989457864;0.84;https://www.depiend.hu/kep/200205EC_BBK.46/1;https://www.depiend.hu/kep/200205EC_BBK.46/2;;;9;0 db
200205EC;200205EC_BBK.47.5;SKECHERS;Skechers Slip-ins Work: Summits - Colsin férfi munkacipő;-;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített rugalmas fűzővel, 2,5 cm-es sarokkal és Skechers logóval rendelkező hétköznapi belebújós férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;47.5;19805;19805;29709;1;6404199000;196989457871;0.88;https://www.depiend.hu/kep/200205EC_BBK.47.5/1;https://www.depiend.hu/kep/200205EC_BBK.47.5/2;;;3;0 db
200205EC;200205EC_BBK.48.5;SKECHERS;Skechers Slip-ins Work: Summits - Colsin férfi munkacipő;-;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített rugalmas fűzővel, 2,5 cm-es sarokkal és Skechers logóval rendelkező hétköznapi belebújós férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;48.5;19805;19805;29709;1;6404199000;196989457888;0.88;https://www.depiend.hu/kep/200205EC_BBK.48.5/1;https://www.depiend.hu/kep/200205EC_BBK.48.5/2;;;2;0 db
200206EC;200206EC_BLK40;SKECHERS;Skechers Slip-ins Work: Tilido - Fletchit férfi munkavédelmi cipő S1 PL SR ESD;S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, átlyukadásnak ellenálló, nem fémes talpbetéttel, kompozit lábujjvédővel (megfelel az EN ISO 20347-2022 ütésállósági és kompressziós szabványainak), elektromos statikus disszipatív (ESD) kialakítással, Skechers No Tie Fit cipőfűzővel (sose bomlik ki), speciális tervezésű hálós és szintetikus felsőrésszel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós férfi munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;24625;24625;36937;1;6404199000;198376330224;0.82;https://www.depiend.hu/kep/200206EC_BLK40/1;https://www.depiend.hu/kep/200206EC_BLK40/2;https://www.depiend.hu/kep/200206EC_BLK40/3;;8;0 db
200206EC;200206EC_BLK41;SKECHERS;Skechers Slip-ins Work: Tilido - Fletchit férfi munkavédelmi cipő S1 PL SR ESD;S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, átlyukadásnak ellenálló, nem fémes talpbetéttel, kompozit lábujjvédővel (megfelel az EN ISO 20347-2022 ütésállósági és kompressziós szabványainak), elektromos statikus disszipatív (ESD) kialakítással, Skechers No Tie Fit cipőfűzővel (sose bomlik ki), speciális tervezésű hálós és szintetikus felsőrésszel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós férfi munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;24625;24625;36937;1;6404199000;198376330231;0.82;https://www.depiend.hu/kep/200206EC_BLK41/1;https://www.depiend.hu/kep/200206EC_BLK41/2;https://www.depiend.hu/kep/200206EC_BLK41/3;;7;0 db
200206EC;200206EC_BLK42;SKECHERS;Skechers Slip-ins Work: Tilido - Fletchit férfi munkavédelmi cipő S1 PL SR ESD;S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, átlyukadásnak ellenálló, nem fémes talpbetéttel, kompozit lábujjvédővel (megfelel az EN ISO 20347-2022 ütésállósági és kompressziós szabványainak), elektromos statikus disszipatív (ESD) kialakítással, Skechers No Tie Fit cipőfűzővel (sose bomlik ki), speciális tervezésű hálós és szintetikus felsőrésszel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós férfi munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;42;24625;24625;36937;1;6404199000;198376330255;0.82;https://www.depiend.hu/kep/200206EC_BLK42/1;https://www.depiend.hu/kep/200206EC_BLK42/2;https://www.depiend.hu/kep/200206EC_BLK42/3;;0;0 db
200206EC;200206EC_BLK43;SKECHERS;Skechers Slip-ins Work: Tilido - Fletchit férfi munkavédelmi cipő S1 PL SR ESD;S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, átlyukadásnak ellenálló, nem fémes talpbetéttel, kompozit lábujjvédővel (megfelel az EN ISO 20347-2022 ütésállósági és kompressziós szabványainak), elektromos statikus disszipatív (ESD) kialakítással, Skechers No Tie Fit cipőfűzővel (sose bomlik ki), speciális tervezésű hálós és szintetikus felsőrésszel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós férfi munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;43;24625;24625;36937;1;6404199000;198376330279;0.84;https://www.depiend.hu/kep/200206EC_BLK43/1;https://www.depiend.hu/kep/200206EC_BLK43/2;https://www.depiend.hu/kep/200206EC_BLK43/3;;0;0 db
200206EC;200206EC_BLK44;SKECHERS;Skechers Slip-ins Work: Tilido - Fletchit férfi munkavédelmi cipő S1 PL SR ESD;S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, átlyukadásnak ellenálló, nem fémes talpbetéttel, kompozit lábujjvédővel (megfelel az EN ISO 20347-2022 ütésállósági és kompressziós szabványainak), elektromos statikus disszipatív (ESD) kialakítással, Skechers No Tie Fit cipőfűzővel (sose bomlik ki), speciális tervezésű hálós és szintetikus felsőrésszel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós férfi munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;44;24625;24625;36937;1;6404199000;198376330286;0.84;https://www.depiend.hu/kep/200206EC_BLK44/1;https://www.depiend.hu/kep/200206EC_BLK44/2;https://www.depiend.hu/kep/200206EC_BLK44/3;;0;0 db
200206EC;200206EC_BLK45;SKECHERS;Skechers Slip-ins Work: Tilido - Fletchit férfi munkavédelmi cipő S1 PL SR ESD;S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, átlyukadásnak ellenálló, nem fémes talpbetéttel, kompozit lábujjvédővel (megfelel az EN ISO 20347-2022 ütésállósági és kompressziós szabványainak), elektromos statikus disszipatív (ESD) kialakítással, Skechers No Tie Fit cipőfűzővel (sose bomlik ki), speciális tervezésű hálós és szintetikus felsőrésszel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós férfi munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;45;24625;24625;36937;1;6404199000;198376330293;0.84;https://www.depiend.hu/kep/200206EC_BLK45/1;https://www.depiend.hu/kep/200206EC_BLK45/2;https://www.depiend.hu/kep/200206EC_BLK45/3;;1;0 db
200206EC;200206EC_BLK46;SKECHERS;Skechers Slip-ins Work: Tilido - Fletchit férfi munkavédelmi cipő S1 PL SR ESD;S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, átlyukadásnak ellenálló, nem fémes talpbetéttel, kompozit lábujjvédővel (megfelel az EN ISO 20347-2022 ütésállósági és kompressziós szabványainak), elektromos statikus disszipatív (ESD) kialakítással, Skechers No Tie Fit cipőfűzővel (sose bomlik ki), speciális tervezésű hálós és szintetikus felsőrésszel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós férfi munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;46;24625;24625;36937;1;6404199000;198376330316;0.84;https://www.depiend.hu/kep/200206EC_BLK46/1;https://www.depiend.hu/kep/200206EC_BLK46/2;https://www.depiend.hu/kep/200206EC_BLK46/3;;5;0 db
200206EC;200206EC_BLK47.5;SKECHERS;Skechers Slip-ins Work: Tilido - Fletchit férfi munkavédelmi cipő S1 PL SR ESD;S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, átlyukadásnak ellenálló, nem fémes talpbetéttel, kompozit lábujjvédővel (megfelel az EN ISO 20347-2022 ütésállósági és kompressziós szabványainak), elektromos statikus disszipatív (ESD) kialakítással, Skechers No Tie Fit cipőfűzővel (sose bomlik ki), speciális tervezésű hálós és szintetikus felsőrésszel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós férfi munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;47.5;24625;24625;36937;1;6404199000;198376330330;0.88;https://www.depiend.hu/kep/200206EC_BLK47.5/1;https://www.depiend.hu/kep/200206EC_BLK47.5/2;https://www.depiend.hu/kep/200206EC_BLK47.5/3;;6;0 db
200206EC;200206EC_BLK48.5;SKECHERS;Skechers Slip-ins Work: Tilido - Fletchit férfi munkavédelmi cipő S1 PL SR ESD;S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, csúszásgátló és jó tapadást biztosító külső talppal, átlyukadásnak ellenálló, nem fémes talpbetéttel, kompozit lábujjvédővel (megfelel az EN ISO 20347-2022 ütésállósági és kompressziós szabványainak), elektromos statikus disszipatív (ESD) kialakítással, Skechers No Tie Fit cipőfűzővel (sose bomlik ki), speciális tervezésű hálós és szintetikus felsőrésszel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós férfi munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;48.5;24625;24625;36937;1;6404199000;198376330347;0.88;https://www.depiend.hu/kep/200206EC_BLK48.5/1;https://www.depiend.hu/kep/200206EC_BLK48.5/2;https://www.depiend.hu/kep/200206EC_BLK48.5/3;;6;0 db
200241EC;200241EC_BLK40;SKECHERS;Skechers Ultra Flex 3.0 SR-Daxtin munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;14693;14693;18366;1;6404199000;198739108781;0.999;https://www.depiend.hu/kep/200241EC_BLK40/1;https://www.depiend.hu/kep/200241EC_BLK40/2;https://www.depiend.hu/kep/200241EC_BLK40/3;;8;0 db
200241EC;200241EC_BLK41;SKECHERS;Skechers Ultra Flex 3.0 SR-Daxtin munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;14693;14693;18366;1;6404199000;198739108798;0.999;https://www.depiend.hu/kep/200241EC_BLK41/1;https://www.depiend.hu/kep/200241EC_BLK41/2;https://www.depiend.hu/kep/200241EC_BLK41/3;;0;0 db
